RATING,RATG
RATIO,RATIO
RATIO OF COST TO CHANGE,RCC
RATIONALE,RTNL
RAW,RAW
REACTION,REACTN
REACTIVATE,REACTVT
REACTIVATED,REACTVTD
REACTIVATION,REACTVTN
REACTIVITY,REACTVTY
READ,READ
READABILITY,READBLTY
READER,READR
READMISSION,READMSN
READMITTED,RADMTTD
READY,READY
REAPPRAISAL,RAPRASL
REARCHIVED,REARCVD
REASON,RSN
REASONABLE,RSNBL
REASONABLE COMPENSATION EQUIPMENT,RCE
REASONABLENESS,RSNBLNS
REASSIGN,REASGN
REASSIGNED,REASGND
REASSIGNMENT,REASGNMT
REBATE,REBT
REBILL,REBILL
REBUTTAL,RBTL
RECALCULATION,RCLCLTN
RECALIBRATION,RCLBRTN
RECALL,RCLL
RECEIPT,RCPT
RECEIPT AND CONTROL SYSTEM,RACS
RECEIVABLE,RCVBL
RECEIVE,RCV
RECEIVED,RCVD
RECEIVER,RCVR
RECEIVING,RCVG
RECENT,RCNT
RECERTIFICATION,RCRTFCTN
RECIPIENT,RCPNT
RECLASSIFICATION,RECLSFCTN
RECLASSIFY,RECLSFY
RECODE,RCD
RECOMMEND,RECOM
RECOMMENDATION,RCMDTN
RECOMMENDED,RCMNDD
RECOMPUTATION,RECOMP
RECOMPUTE,RCMPT
RECONCILE,RCNCL
RECONCILED,RCNCLD
RECONCILIATION,RCNCLTN
RECONSIDERATION,RCNSDRTN
RECONTACT,RCNTCT
RECORD,REC
RECORD FORMAT,RECFM
RECORD IDENTIFICATION CODE,RIC
RECOUP,RCP
RECOUPMENT,RCPMT
RECOVER,RCVR
RECOVERABLE,RCVRBL
RECOVERED,RCVRD
RECOVERY,RCVRY
RECOVERY AUDIT CONTRACTOR,RAC
RECOVERY AUDIT CONTRACTOR VALIDATION CONTRACTOR,RVC
RECOVERY MANAGEMENT ACCOUNTING SYSTEM,REMAS
RECREATIONAL,RCRTNL
RECRUITER,RECRTR
RECRUITMENT,RCRTMT
RECURRENCE,RCRNC
RECURRING UTILIZATION REPORTS,RUR
RECYCLE,RCYC
REDEFINE,RDFN
REDEFINITION,REDEF
REDELEGATE,RDLGT
REDESIGNATION,RDSGNTN
REDETERMINATION,RDTRMNTN
REDUCE,RDC
REDUCED,RDCD
REDUCTION,RDCTN
REDUCTION IN FORCE,RIF
REDUNDANT ARRAYS OF INEXPENSIVE DISKS,RAID
REEL,REEL
REENROLLMENT,RENRLMT
REENTER,REENTR
REEXAMINATION,REXMNTN
REFER,RFR
REFERENCE,RFRNC
REFERRAL,RFRL
REFERRING,RFRG
REFILL,REFL
REFILM,REFLM
REFORMAT,RFRMT
REFRESH,RFRSH
REFUGEE,RFGE
REFUND,RFND
REFUSAL,RFSL
REFUSE,RFS
REGENERATION,RGNRTN
REGION,RGN
REGIONAL,RGNL
REGIONAL HOME HEALTH INTERMEDIARY,RHHI
REGIONAL OFFICE,RO
REGIONAL OFFICE FLAG,ROF
REGISTER,REG
REGISTERED NURSE,RN
REGISTRATION,RGSTRTN
REGISTRY,RGSTRY
REGROUP,RGRP
REGULAR,RGLR
REGULATION,REGLTN
REGULATORY,REGLTRY
REHABILITATION,REHAB
REIMBURSABLE,REIMBRSBL
REIMBURSE,REIMBRS
REIMBURSED,REIMBRSD
REIMBURSEMENT,REIMBRSMT
REIMBURSEMENT REVIEW PROGRAM,RRP
REINSTATE,REINST
REINSTATEMENT,REINSTMT
REINSURANCE,REINSRNC
REJECT,RJCT
REJECTED,RJCTD
REJECTED PROVIDER BILL CONTROL PROCESS,RPBC
REJECTION,RJCTN
RELATE,RLT
RELATED,RLTD
RELATION,RLTN
RELATIONAL,RLTNL
RELATIONSHIP,RLTNSHP
RELATIVE,RLTV
RELATIVE VALUE SCALE OR SCHEDULE,RVS
RELATIVE VALUE UNIT,RVU
RELEASE,RLS
RELIEF,RLF
RELINQUISHED,RLQSHD
RELOCATION,RELOC
REMAIN,RMN
REMAINDER,RMANDR
REMAINING,RMNG
REMAND,RMND
REMARK,RMRK
REMEDIAL,RMDL
REMEDY,RMDY
REMINDER,RMNDR
REMIT,REMIT
REMITTANCE,RMTNC
REMITTANCE ADVICE,RA
REMITTER,REMITR
REMOTE,RMT
REMOTE JOB ENTRY,RJE
REMOTE PROCEDURE CALL,RPC
REMOVAL,RMVL
REMOVE,RMV
REMUNERATION,RMNRTN
RENAL,RNL
RENAME,RENAME
RENDER,RNDR
RENDERED,RNDRD
RENDERING,RNDRNG
RENEW,RNW
RENEWABLE,RNWBL
RENEWAL,RNWL
RENT,RENT
RENTAL,RENTL
REOPEN,REOPN
REORDER,REORD
REORGANIZATION,REORG
REPACKAGE,REPKG
REPACKAGED,REPKGD
REPAIR,REPR
REPEAT,RPET
REPETITION,RPTTN
REPLACE,RPLC
REPLACEMENT,RPLCMT
REPLICATE,RPLCT
REPLY,RPLY
REPORT,RPT
REPORTED,RPTD
REPORTING,RPTG
REPOSITORY,RPSTRY
REPRESENTATION,RPRSNTN
REPRESENTATIVE,RPRSNTV
REPRESENTATIVE  PAYEE,RP
REPRICED,REPRCD
REPRODUCTION,REPRODN
REPROGRAPHICS,REPRO
REQUEST,RQST
REQUEST FOR ADDITIONAL INFORMATION,RAI
REQUEST FOR COMMENTS,RFCS
REQUEST FOR INFORMATION,RFI
REQUEST FOR PROCUREMENT,RFPRC
REQUEST FOR PROPOSAL,RFP
REQUESTER,RQSTR
REQUESTING,RQSTG
REQUESTOR,RQSTR
REQUIRE,RQR
REQUIRED,RQRD
REQUIREMENT,RQMT
REQUIREMENTS,RQMTS
REQUISITION,RQSTN
REREQUEST,RRQST
RESALE,RESALE
RESCEND,RESCND
RESCREEN,RESCRN
RESEARCH,RSRCH
RE-SENT,RSNT
RESERVE,RSRV
RESERVED,RSRVD
RESET,RSET
RESIDE,RSD
RESIDENCE,RSDNC
RESIDENCY,RSDNCY
RESIDENT,RSDNT
RESIDENT ASSESSMENT INSTRUMENT,RAI
RESIDENT ASSESSMENT PROTOCOL,RAP
RESIDENT ASSESSMENT VALIDATION AND ENTRY,RAVEN
RESIDENT INTERN,RI
RESIDENTIAL,RSDNTL
RESIDES,RSDS
RESIDUAL,RSDL
RESIDUAL VOLUME,RV
RESIGNATION,RSGNTN
RESOLUTION,RSLTN
RESOLVE,RSLV
RESOURCE,RSRC
RESOURCE UTILIZATION GROUP,RUG
RESOURCE-BASED RELATIVE VALUE SCALE,RBRVS
RESPIRATORY,RSPRTRY
RESPIRATORY THERAPY,RT
RESPITE,RESP
RESPOND,RSPND
RESPONSE,RSPNS
RESPONSIBILITY,RSPNSBLTY
RESPONSIBLE,RSPNSBL
RESPONSIBLE REPORTING ENTITY,RRE
REST,REST
RESTART,RESTRT
RESTITUTION,RSTN
RESTORE,RSTR
RESTRAIN,RSTRN
RESTRAINT,RSTRNT
RESTRICT,RSTCT
RESTRICTION,RSTCTN
RESUBMIT,RSBMT
RESULT,RSLT
RESUME,RSM
RESUMPTION,RSMPTN
RESURVEY,RSRVY
RESUSCITATE,RSCT
RESYNCHRONIZE,RSYNCH
RETAIL,RTL
RETAIN,RTN
RETARDED,RTRTD
RETENTION,RTNTN
RETIRE,RTR
RETIREE,RTRE
RETIREE DRUG SUBSIDY,RDS
RETIREMENT,RTRMT
RETIREMENT & SURVIVORS DISABILITY INSURANCE,RSDI
RETIREMENT & SURVIVORS INSURANCE,RSI
RETRIEVAL,RTRVL
RETRIEVE,RTRV
RETRO,RTRO
RETROACTIVE,RTRCTV
RETRY,RETRY
RETURN,RTRN
RETURN ON INVESTMENT,ROI
RETURN TO GOVERNMENT,RTG
RETURN TO INTERMEDIARY,RTI
REUSE,REUSE
REVALIDATION,REVLDTN
REVENUE,REV
REVENUE CENTER,RC
REVENUE CENTER SERVICE,RCSRVC
REVERSAL,RVRSL
REVERSE,RVRS
REVERSED,RVRSD
REVIEW,RVW
REVIEWER,RVWR
REVISE,RVS
REVISION,RVSN
REVISIT,RVISIT
REVOCATION,RVCTN
REVOKE,RVK
REVOKED,RVKED
REWARD,RWRD
REWORK,REWK
REWRITE,REWRT
RIGHT,RGHT
RIGHTS,RGTS
RING,RING
RISK,RISK
RISK ADJUSTMENT DATASTORE,RAD
RISK ADJUSTMENT FACTOR,RAF
RISK ADJUSTMENT PROCESSING SYSTEM,RAPS
RISK ADJUSTMENT SYSTEM,RAS
RISK MANAGEMENT PLAN,RMP
RISK SHARING,RS
RNHCI,RNHCI
ROLE,ROLE
ROLL,ROLL
ROLLING,RLLNG
ROLLOVER,RLVR
ROLLUP,RLP
ROMAN NUMERAL,RMNMRL
ROOM,ROOM
ROOT,ROOT
ROSTER,ROSTR
ROTATION,ROT
ROUND,RND
ROUTE,ROUTE
ROUTE OF ADMINISTRATION,ROA
ROUTER DISCOVERY PROTOCOL,RDP
ROUTINE,ROUT
ROUTING,ROUTG
ROW,ROW
ROW LEVEL SECURITY,RLS
RULE,RULE
RUN,RUN
RURAL,RRL
RURAL HEALTH CLINIC,RHC
RURAL HOSPITAL,RH
S,S
SAD,SAD
SAFETY,SFTY
SALARY,SLRY
SALE,SALE
SALES,SLS
SALUTATION,SLTTN
SAME,SAME
SAMPLE,SMPL
SANCTION,SNCTN
SANITARIAN,SNTRN
SAO2,SAO2
SATELLITE,STLT
SATURATION,STRTN
SATURDAY,SAT
SAVE,SV
SAVING,SVG
SCALE,SCALE
SCARCE,SCRC
SCARCITY,SCRCTY
SCENARIO,SCNRO
SCHEDULE,SCHDL
SCHEDULED,SCHLD
SCHEMA,SCHMA
SCHOOL,SCHL
SCIENCE,SCNC
SCIENTIFIC ENGINEERING AND SOFTWARE INC.,SESI
SCOPE,SCOPE
SCORE,SCRE
SCORECARD,SCRCRD
SCOUTING,SCTG
SCRAP,SCRAP
SCREEN,SCRN
SCREENING,SCRNG
SCRIPT,SCRPT
SCRUB,SCRUB
SDPS ELECTRONIC FILE FOLDERS,SEFF
SEA,SEA
SEARCH,SRCH
SEASON,SEASN
SECLUSION,SCLSN
SECOND,SCND
SECONDARY,SCNDRY
SECRET,SCRT
SECRETARY,SCRTRY
SECTION,SECT
SECTION 111,S111
SECTOR,SECTR
SECURE,SCR
SECURE HYPERTEXT TRANSFER PROTOCOL,SHTTP
SECURE SESSION LAYER,SSL
SECURITY,SCRTY
SECURITY ENGINEERING ANALYSIS,SEA
SECURITY INCOME ENTITLEMENT/TERMINATION DATE,SIED
SECURITY INCOME FILE TYPE,SIFT
SECURITY INCOME LIVING ARRANGEMENT CODE,SLAC
SECURITY INCOME STATUS CODE,SISC
SEE,SEE
SEGMENT,SGMT
SELECT,SLCT
SELECTED,SLCTD
SELECTEE,SLCTEE
SELECTION,SLCTN
SELECTIVE,SLCTV
SELF,SELF
SELLER,SLLR
SELLING,SELNG
SEMESTER,SMSTR
SEMI,SEMI
SEMIANNUAL,SEMIANL
SEMIPRIVATE,SEMIPRVT
SEND,SEND
SENDER,SENDR
SENIOR,SNR
SENIOR EXECUTIVE SERVICE,SES
SENIORITY,SRTY
SENSITIVITY,SNSTVTY
SENT,SENT
SENTENCE,SNTNC
SEPARATE,SEPRT
SEPARATE COST ENTITY,SCE
SEPARATED EMPLOYEE FILE,SEF
SEPARATELY,SEPRTLY
SEPARATION,SEPRTN
SEPTEMBER,SEPT
SEQUENCE,SQNC
SEQUENTIAL,SEQ
SEQUESTRATION,SQSTRTN
SERIAL,SRL
SERIAL TUNNELING,STUN
SERIES,SRS
SERIOUS,SRUS
SEROLOGY,SRLGY
SERUM,SRM
SERVE,SRV
SERVER,SRVR
SERVICE,SRVC
SERVICE AREA STATE COUNTY CODE,SCC
SERVICE COMPENSATION DATE,SCD
SERVICES,SRVCS
SESSION,SESN
SET,SET
SETTING,SETG
SETTLE,SETL
SETTLEMENT,STLMT
SEVEN,SEVN
SEVENTH,SEVNTH
SEVENTH OMNIBUS BUDGET RECONCILIATION ACT,SOBRA
SEVENTY FIFTH,SEVNTYFIFTH
SEVENTY FIVE,SEVNTYFIVE
SEVENTY FOUR,SEVNTYFOUR
SEVENTY ONE,SEVNTYONE
SEVENTY THREE,SEVNTHRE
SEVENTY TWO,SEVNTWO
SEVERAL,SVRL
SEVERE,SVR
SEVERITY,SVRTY
SEX,SEX
SEX LIFE PROCEDURE HISTORY PROCEDURE AGE,SLHA
SEXUALLY TRANSMITTED DISEASE,STD
SHAPE,SHAPE
SHARE,SHR
SHARED,SHRD
SHARING,SHRNG
SHEET,SHEET
SHELF,SHLF
SHIFT,SHIFT
SHIP,SHIP
SHIPMENT,SHPMT
SHIPPER,SHPR
SHIPPING,SHPNG
SHOCK,SHCK
SHOP,SHOP
SHOPPING,SHPNG
SHORT,SHRT
SHORT STAY,SS
SHORTAGE,SHRTG
SHORTEN,SHRTN
SHORTNESS OF BREATH,SOB
SHOULDER,SHLDR
SHOW,SHOW
SHOWER,SHWR
SHRINKAGE,SHRKG
SICK,SICK
SIDE,SIDE
SIGN,SGN
SIGNATURE,SGNTR
SIGNED,SGND
SIGNER,SGNR
SIGNIFICANT,SGNFCNT
SIGNIFICANT CHANGE IN CONDITION,SCIC
SIGNING,SGNG
SIMILAR,SMLAR
SIMPLE NETWORK MANAGEMENT PROTOCOL,SNMP
SIMPLIFIED BILLING AND COLLECTION,SIBAC
SIMPLIFY,SMPLFY
SIMULTANEOUS,SMLTNS
SIMULTANEOUSLY,SMLTNSLY
SINCE,SINCE
SINGLE,SNGL
SINGULAR,SNGLR
SIREN,SIREN
SIT,SIT
SITE,SITE
SITTING,STTG
SITUATION,STUTN
SIX,SIX
SIXTH,SIXTH
SIXTY,SIXTY
SIXTY ONE,SIXTYONE
SIXTY TWO,SIXTYTWO
SIZE,SIZE
SKELETON,SKLTN
SKILL,SKL
SKILLED,SKLD
SKILLED NURSING FACILITY,SNF
SKIN,SKN
SKIP,SKIP
SLEEP,SLP
SLIP,SLIP
SLOT,SLOT
SMALL,SMALL
SMALL COMPUTER SYSTEM INTERFACE,SCSI
SMALLER,SMLR
SMART,SMART
SMOKING,SMKNG
SNAP,SNAP
SNAPSHOT,SNPSHT
SOCIAL,SCL
SOCIAL SECURITY ADMINISTRATION,SSA
SOCIAL SECURITY NUMBER,SSN
SOCIETY OF PROFESSIONAL BENEFIT ADMINISTRATORS,SPBA
SODIUM,SDM
SOFT,SFT
SOFTWARE,SFTWR
SOLD,SOLD
SOLE,SOLE
SOLICIT,SOLCT
SOLICITATION,SOLCTN
SOLID,SLD
SOLUBILITY,SLBLTY
SOLUTION,SLTN
SOLVENCY,SLVNCY
SOLVING,SLVG
SORE,SORE
SORT,SRT
SORTING,SRTG
SOUND,SND
SOUNDEX,SNDX
SOURCE,SRC
SPACE,SPAC
SPACE MANAGEMENT,SM
SPACING,SPACG
SPAN,SPAN
SPANISH,SPNSH
SPATIAL DATA OBJECT,SPTL
SPEAK,SPK
SPECIAL,SPCL
SPECIAL ACTION CODE,SAC
SPECIAL FOCUS FACILITY,SFF
SPECIAL INDICATOR RECORDS,SIC
SPECIAL NEEDS PLAN,SNP
SPECIALIST,SPCLST
SPECIALIZATION,SPCLZTN
SPECIALTY,SPCLTY
SPECIFIC,SPECF
SPECIFICATION,SPEC
SPECIFIED,SPCFD
SPECIFY,SPCFY
SPEECH,SPCH
SPELL,SPEL
SPEND,SPND
SPENT,SPENT
SPIRITUAL,SPRTL
SPLIT,SPLIT
SPONGE,SPNG
SPONSOR,SPNSR
SPOT,SPOT
SPOUSE,SPSE
SPREAD,SPRD
SPRINKLER,SPRNKLR
SQUARE,SQR
SQUARE FEET,SQFT
SSA,SSA
STABILITY,STBLTY
STACKED,STCKD
STAFF,STF
STAFFING,STFNG
STAGE,STG
STAGING,STNG
STAIR,STR
STAIRS,STRS
STAKEHOLDER,STHLDR
STAMP,STMP
STANDARD,STD
STANDARD ANALYTICAL FILE,SAF
STANDARD DATA PROCESSING SYSTEM,SDPS
STANDARD DEVIATION,SDEV
STANDARD DEVIATION FACTOR,SDF
STANDARD ELECTRONIC TERMINOLOGY,SET
STANDARD METROPOLITAN STATISTICAL AREA,SMSA
STANDARD OPERATING PROCEDURE,SOP
STANDARDIZE,STDZ
STANDARDIZED,STDZD
STANDBY,STDBY
STANDING,STNDG
START,STRT
START OF CARE,SOC
STARTING,STRTG
STATE,STATE
STATE AGENCY,SA
STATE AND COUNTY CODE OF RESIDENCE,SCCR
STATE AND COUNTY REIMBURSEMENT,SC
STATE BUY-IN,SBI
STATE BUY-IN/GROUP PRACTICE PREPAYMENT PLAN,SBIGPPP
STATE CHILDREN'S HEALTH INSURANCE PROGRAM,SCHIP
STATE HEALTH INSURANCE ASSISTANCE GRANTS PROGRAM,SHIP
STATE LOCAL ADMINISTRATION EXPENDITURE,ADM
STATE MEDICAID AGENCY,SMA
STATE MEDICAID RESEARCH FILES,SMRF
STATE OPERATIONS MANUAL,SOM
STATE PLAN AMENDMENT WAIVER,SPAW
STATE PLANNING AND DEVELOPMENT AGENCY,SHPDA
STATE PROGRAM CHARACTERISTICS OF REIMBURSEMENT UNDER MEDICAID,SPC
STATED,STATD
STATEMENT,STMT
STATEMENT OF FINANCIAL INFORMATION,SFI
STATEWIDE,STATEWD
STATION,STN
STATISTIC,STAT
STATISTICAL,STATL
STATISTICAL ANALYSIS SOFTWARE,SAS
STATISTICAL REPORT MEDICAID SERVICES (HCFA-2082),SRMC
STATISTICS,STATS
STATUS,STUS
STATUTE,STATUTE
STATUTORY,STATRY
STAY,STAY
STEAL,STEL
STENCIL,STCL
STEP,STP
STEPDOWN,STPDWN
STERILIZATION,STRLZTN
STEROID,STRD
STIMULATION,STMLTN
STIMULI,STMLI
STOCK,STK
STOCKHOLDER,STKHLDR
STOCKOUT,STKOUT
STOCKROOM,STKRM
STOP,STOP
STORAGE,STRG
STORE,STORE
STORED,STORD
STORING,STORNG
STRAIGHT,STRGHT
STRATEGIC,STRTGC
STRATEGY,STRTGY
STRATUM,STRTM
STREET,ST
STRENGTH,STGTH
STRETCHER,STRTCHR
STRIKE,STRK
STRING,STRNG
STRUCTURE,STRUC
STRUCTURED QUERY LANGUAGE,SQL
STUDENT,STDNT
STUDY,STDY
SUB,SUB
SUBCATEGORY,SBCTGRY
SUBCLASS,SBCLS
SUBCLASSIFICATION,SBCLSFCTN
SUBCODE,SBCD
SUBCONTRACT,SBCNTRCT
SUBCONTRACTOR,SBCNTRCTR
SUBCRITERIA,SUBCRTR
SUBDIVISION,SBDIV
SUBFILE,SUBFL
SUBGROUP,SBGRP
SUBJECT,SUBJ
SUBLINE,SBLN
SUBMISSION,SUBMSN
SUBMIT,SBMT
SUBMITTAL,SBMTL
SUBMITTED,SBMTD
SUBMITTER,SBMTR
SUBMITTING OFFICE NUMBER,SON
SUBOPERATION,SUBOPRTN
SUBORDINATE,SUBRDNT
SUBPROVIDER,SUBPRVDR
SUBROGATION,SBRGTN
SUBSAMPLE,SUBSMPL
SUBSCRIBER,SBSCBR
SUBSCRIPT,SBSCPT
SUBSCRIPTION,SBSCRPTN
SUBSECTION,SBSECT
SUBSEGMENT,SBSGMT
SUBSEQUENT,SBSQNT
SUBSET,SBST
SUBSIDIARY,SUBSID
SUBSIDY,SBSDY
SUBSPECIALTY,SUBSPCLTY
SUBSTANCE,SBSTNC
SUBSTANDARD QUALITY OF CARE,SQC
SUBSTANTIAL,SBSTNTL
SUBSTANTIATED,SBSTNTD
SUBSTANTIVE,SBSTNTV
SUBSTITUTE,SBSTTT
SUBSTITUTION,SBSTTTN
SUBTOTAL,SBTOT
SUBTYPE,SBTYP
SUBUNIT,SBUNIT
SUBVERSIVE,SUBVRV
SUCCESS,SUCS
SUFFIX,SFX
SUGGESTION,SUGSTN
SUGGESTOR,SUGSTR
SUITE,STE
SUM,SUM
SUMMARIZE,SMRZ
SUMMARY,SMRY
SUNCTION,SCTN
SUNDAY,SUN
SUPER,SUPR
SUPER VIDEO GRAPHICS ADAPTER,SVGA
SUPERCEDING,SPCDNG
SUPERINDORSE,SPRINDRS
SUPERIOR,SUPRR
SUPERIOR VENA CAVA,SVC
SUPERSEDE,SUPRSD
SUPERSEDED,SUPRSDD
SUPERVISE,SPRVS
SUPERVISED,SPRVSD
SUPERVISING,SPRVSNG
SUPERVISION,SPRVSN
SUPERVISOR,SPRVSR
SUPERVISORY,SPRVSRY
SUPPLEMENT,SPLMT
SUPPLEMENTAL,SPLMTL
SUPPLEMENTAL SECURITY INCOME,SSI
SUPPLEMENTARY MEDICAL INSURANCE,SMI
SUPPLEMENTATION,SPLMTN
SUPPLIER,SUPLR
SUPPLIES,SUPLIES
SUPPLY,SUPLY
SUPPORT,SPRT
SUPPORTER,SPRTR
SUPPRESS,SPRS
SUPPRESSION,SPRSN
SURCHARGE,SRCHRG
SURETY,SRTY
SURFACE,SRFC
SURGEON,SRGN
SURGERY,SRGRY
SURGICAL,SRGCL
SURNAME,SRNM
SURPLUS,SRPLS
SURPRISED,SRPRSD
SURROGATEKEY,SK
SURVEY,SRVY
SURVEYOR,SRVYR
SURVEYOR MINIMUM QUALIFICATION TEST,SMQT
SURVIVOR,SRVVR
SUSPECT,SUSPCT
SUSPEND,SUSP
SUSPENDED,SUSPED
SUSPENSE,SUSPNS
SUSPENSION,SUSPNSN
SWING,SWG
SWING BED,SB
SWITCH,SW
SWITCHED MULTI-MEGABIT DATA SERVICE,SMDS
SYMBOL,SYM
SYMBOLIC,SYMBLC
SYMMETRICAL MULTI-PROCESSOR,SMP
SYMPTOM,SYMTM
SYMPTOMS,SYMTMS
SYNCHRONIZATION,SYCHZTN
SYNCHRONIZE,SYNCH
SYNCHRONOUS NETWORK ARCHITECTURE,SNA
SYNCHRONOUS OPTICAL NETWORK,SONET
SYRINGE,SYRNG
SYSTEM,SYS
SYSTEM DESIGN ALTERNATIVE,SDA
SYSTEM DEVELOPMENT LIFE-CYCLE,SDLC
SYSTEM EXTERNAL SPECIFICATION,SES
SYSTEM FOR MONITORING QUALITY OF CARE,SMQC
SYSTEM OF RECORD,SOR
SYSTEM PROCESS CONTROL,SPC
SYSTEMATIC VERIFICATION OF ELIGIBILITY,SAVE
SYSTEMIC,SYSTMC
SYSTEMS APPLICATION ARCHITECTURE,SAA
SYSTEMS REQUIREMENT DOCUMENT,SRD
SYSTOLIC,SYSTLC
T,T
TABLE,TBL
TABLE OF CODES,TOC
TABULAR,TBLR
TABULATE,TBLT
TABULATION,TBLTN
TACTICAL,TCTCL
TAG,TAG
TAGGED IMAGE FILE FORMAT,TIFF
TAKEN,TKN
TAKING,TKNG
TALLY,TLY
TANGIBILITY,TNGBLTY
TANGIBLE,TNGBL
TAPE,TAPE
TARGET,TRGT
TASK,TSK
TAX,TAX
TAX EQUITY AND FISCAL RESPONSIBILITY ACT OF 1982,TEFRA
TAX IDENTIFICATION NUMBER,TIN
TAXABLE,TXBL
TAXONOMY,TXNMY
TEACHING,TCHNG
TEAM,TEAM
TECHNICAL,TCHNCL
TECHNICAL EVALUATION,TECEVAL
TECHNICIAN,TCHNCN
TECHNOLOGIST,TCHNLGST
TECHNOLOGY,TCHNLGY
TELECOMMUNICATION,TELCOM
TELECOMMUNICATIONS ACCESS METHODS,TCAM
TELEPHONE,TEL
TELESERVICE CENTER,TSC
TELETYPEWRITER,TTY
TEMPERATURE,TMPRTR
TEMPLATE,TMPLT
TEMPORARY,TEMP
TEMPORARY ASSISTANCE FOR NEEDY FAMILIES,TANF
TEN,TEN
TENTATIVE,TNTV
TENTH,TENTH
TENURE,TNR
TERM,TERM
TERMINAL,TERMNL
TERMINATE,TRMNT
TERMINATION,TERM
TERMINATOR,TRM
TERMINOLOGY,TRMGY
TERRITORY,TERR
TERTIARY,TRTRY
TEST,TEST
TESTER,TSTR
TEXT,TXT
THAN,THAN
THAW,THAW
THE,THE
THERAPEUTIC,THRPTC
THERAPEUTIC EQUIVALENCE EVALUATION,TEE
THERAPIST,THRPST
THERAPY,THRPY
THIRD,THRD
THIRD PARTY,TP
THIRD PARTY GROUPS,TPG
THIRD PARTY LIABILITY,TPL
THIRTEEN,THRTN
THIRTEENTH,THRTNTH
THIS,THIS
THORACIC,THORC
THREAD,THRD
THREE,THREE
THRESHOLD,THRSHLD
THRIFT SAVINGS PLAN,TSP
THROUGH,THRU
THRU,THRU
THURSDAY,THU
TICKET,TCKT
TIE,TIE
TIER,TIER
TIME,TIME
TIME ACCOUNT ADJUSTMENT,TAA
TIMEFRAME,TIMEFRM
TIMEKEEP,TMKP
TIMEKEEPER,TMKPR
TIMELESS,TMLS
TIMELINESS,TMLNS
TIMELY,TIMELY
TIMES,TMS
TIMESTAMP,TS
TIMETABLE,TMTBL
TIMING,TIMING
TISSUE,TISUE
TITER,TITER
TITLE,TITLE
TIVOLI,TIVOLI
TO,TO
TOC,TOC
TODAY,TODAY
TOILET,TOILT
TOLERANCE,TLRNC
TOLL,TOLL
TOOL,TOOL
TOOTH,TOOTH
TOP,TOP
TOPIC,TOPC
TOTAL,TOT
TOTAL HOSPICE DAYS,THD
TOTAL LUNG CAPACITY,TLC
TOTAL PAYMENT OBLIGATION TO THE CLAIMAN,TPOC
TOTALIZATION,TLZTN
TOUR,TOUR
TOWARD,TWRD
TOWN,TWN
TOXICOLOGY,TOXCLGY
TRACHEOTOMY,TRCH
TRACK,TRK
TRACK RECOVERY OF MISTAKEN PAYMENTS,TROMP
TRACKING,TRKNG
TRACKING PAYMENT ERROR PREVENTION PROGRAM,TPEPP
TRACKING QUALITY IMPROVEMENT PROJECTS,TQIP
TRACE,TRC
TRACT,TRCT
TRADE,TRD
TRADING,TRDG
TRAFFIC,TRAF
TRAIL,TRL
TRAILER,TRLR
TRAILING,TRLG
TRAINEE,TRNEE
TRAINING,TRNG
TRAINING AND CAREER DEVELOPMENT BRANCH,TCDB
TRANSACTION,TRANS
TRANSACTION CONTROL MASTER,TCM
TRANSACTION PROCESSING BRANCH,TPB
TRANSAMERICA,TRANSAM
TRANSCRIPT,TRNSCRPT
TRANSFER,TRNSFR
TRANSFEREE,TRNSFREE
TRANSFORMATION,TRNSFMTN
TRANSFUSION,TRNSFSN
TRANSIENT,TRNSNT
TRANSIT,TRNST
TRANSITION,TRNSTN
TRANSITIONAL,TRNSTNL
TRANSITORY DATABASE,TDB
TRANSLATION,TRNSLTN
TRANSMISSION,TRNSMSN
TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL,TCPIP
TRANSMIT,TRNSMT
TRANSMITTAL,TRNSMTL
TRANSPIRE,TRNSPR
TRANSPLANT,TRNSPLNT
TRANSPLANTATION,TRNSPLNTN
TRANSPORT,TRNSPRT
TRANSPORTATION,TRNSPRTN
TRANSPORTER,TRNSPRTR
TRAUMA,TRMA
TRAVEL,TRVL
TRAVELER,TRVLR
TREASURY,TREAS
TREAT,TRT
TREATMENT,TRTMT
TREND,TRND
TRIAL,TRIL
TRIBAL,TRBL
TRICARE,TRICR
TRICE,TWICE
TRIES,TRIES
TRIGGER,TRGR
TRIM,TRIM
TRIP,TRIP
TRUE OUT OF POCKET,TROOP
TRUNCATE,TRNCT
TRUST,TRUST
TRUST TERRITORIES,TT
TRUSTEE,TRSTEE
TUB,TUB
TUBE,TUBE
TUBERCULOSIS,TB
TUESDAY,TUE
TUITION,TUTN
TUNNELING,TNLG
TURN,TURN
TURNAROUND,TRNRND
TURNING,TRNG
TWELFTH,TWELVTH
TWELVE,TWELV
TWENTY FIFTH,TWNTYFIFTH
TWENTY FIVE,TWNTYFIVE
TWENTY FOUR,TWNTYFOUR
TWO,TWO
TWO HUNDRED,TWOHNDRD
TYPE,TYPE
TYPE OF CLAIM,TOC
TYPE OF SERVICE,TOS
ULCER,ULCR
ULTIMATE,ULTMT
UNACCEPT,UNACPT
UNACCEPTABLE,UNACPTBL
UNADJUST,UNADJST
UNAPPROVE,UNAPRV
UNASSIGN,UNASGN
